Angle, Distance
0.104370 3.652000
0.450439 3.640000
0.807495 3.636000
1.153564 3.624000
1.499634 3.640000
2.202759 3.632000
2.422485 0.000000
2.543335 3.588000
2.889404 3.584000
3.246460 3.576000
3.592529 3.572000
3.933105 3.568000
4.295654 3.560000
4.636230 3.548000
4.982300 3.552000
5.322876 3.548000
5.685425 3.532000
6.026001 3.528000
6.372070 3.532000
6.729126 3.532000
7.075195 3.528000
7.421265 3.520000
7.778320 3.516000
8.168335 3.512000
8.530884 3.508000
8.871460 3.508000
9.217529 3.504000
9.574585 3.496000
9.920654 3.492000
10.261230 3.488000
10.623779 3.480000
10.964355 3.480000
11.310425 3.484000
11.651001 3.480000
12.013550 3.476000
12.354126 3.440000
13.106689 3.032000
13.233032 0.000000
13.749390 3.436000
13.930664 0.000000
14.106445 3.456000
14.452515 3.460000
14.793091 3.460000
15.155640 3.456000
15.496216 3.452000
15.842285 3.448000
16.182861 3.452000
16.545410 3.444000
16.885986 3.432000
17.232056 3.428000
17.589111 3.432000
17.935181 3.452000
18.281250 3.452000
18.638306 3.440000
19.324951 3.456000
19.511719 0.000000
20.209351 0.000000
20.560913 0.000000
20.906982 0.000000
21.258545 0.000000
21.604614 0.000000
21.956177 0.000000
22.302246 0.000000
22.653809 0.000000
22.999878 0.000000
23.351440 0.000000
23.697510 0.000000
24.049072 0.000000
24.395142 0.000000
24.746704 0.000000
25.092773 0.000000
25.444336 0.000000
25.790405 0.000000
26.141968 0.000000
26.488037 0.000000
26.839600 0.000000
27.185669 0.000000
27.537231 0.000000
27.883301 0.000000
28.234863 0.000000
28.580933 0.000000
28.932495 0.000000
29.278564 0.000000
29.630127 0.000000
29.976196 0.000000
30.327759 0.000000
30.673828 0.000000
31.025391 0.000000
31.371460 0.000000
31.607666 8.352000
31.723022 0.000000
32.069092 0.000000
32.700806 8.048000
32.766724 0.000000
33.057861 8.104000
33.118286 0.000000
33.403931 8.096000
33.750000 8.112000
34.859619 0.000000
35.211182 0.000000
35.557251 0.000000
35.908813 0.000000
36.254883 0.000000
36.606445 0.000000
36.842651 11.200000
36.952515 0.000000
37.304077 0.000000
37.996216 5.096000
38.001709 0.000000
38.353271 0.000000
39.050903 0.000000
39.396973 0.000000
39.748535 0.000000
40.094604 0.000000
40.446167 0.000000
40.792236 0.000000
41.143799 0.000000
41.489868 0.000000
41.841431 0.000000
42.187500 0.000000
42.539062 0.000000
42.885132 0.000000
43.236694 0.000000
43.582764 0.000000
43.934326 0.000000
44.280396 0.000000
44.631958 0.000000
44.978027 0.000000
45.329590 0.000000
45.373535 2.140000
45.714111 2.136000
46.373291 0.000000
46.724854 0.000000
46.763306 2.144000
47.422485 0.000000
47.768555 0.000000
48.120117 0.000000
48.466187 0.000000
48.817749 0.000000
49.163818 0.000000
49.515381 0.000000
49.861450 0.000000
50.213013 0.000000
50.449219 8.744000
50.559082 0.000000
50.795288 8.864000
50.910645 0.000000
51.135864 8.960000
51.498413 9.032000
52.651978 0.000000
52.701416 4.824000
53.003540 0.000000
53.234253 9.440000
53.591309 9.424000
