time,x,y,theta,mode
0.02500,0.99534,0.40896,2.17253,ModePathFollowing
0.05000,0.99274,0.41266,2.19558,ModePathFollowing
0.07501,0.98932,0.41725,2.22342,ModePathFollowing
0.10019,0.98493,0.42281,2.25491,ModePathFollowing
0.12520,0.98011,0.42853,2.28863,ModePathFollowing
0.15020,0.97506,0.43412,2.32601,ModePathFollowing
0.17520,0.96967,0.43960,2.36601,ModePathFollowing
0.20020,0.96367,0.44524,2.40872,ModePathFollowing
0.33811,0.92425,0.47207,2.67499,ModePathFollowing
0.36311,0.91557,0.47619,2.72148,ModePathFollowing
0.38811,0.90645,0.48003,2.76507,ModePathFollowing
0.41311,0.89687,0.48359,2.80582,ModePathFollowing
0.43812,0.88680,0.48690,2.84097,ModePathFollowing
0.46312,0.87651,0.48992,2.87050,ModePathFollowing
0.48812,0.86620,0.49265,2.89354,ModePathFollowing
0.51312,0.85597,0.49514,2.91037,ModePathFollowing
0.53813,0.84558,0.49751,2.92281,ModePathFollowing
0.56313,0.83551,0.49972,2.92848,ModePathFollowing
0.58813,0.82624,0.50173,2.92747,ModePathFollowing
0.61314,0.81702,0.50375,2.92321,ModePathFollowing
0.63814,0.80794,0.50580,2.91382,ModePathFollowing
0.66314,0.79928,0.50787,2.90003,ModePathFollowing
0.68815,0.79108,0.50996,2.88158,ModePathFollowing
0.71315,0.78294,0.51222,2.86077,ModePathFollowing
0.73815,0.77474,0.51469,2.83833,ModePathFollowing
0.76315,0.76667,0.51732,2.81285,ModePathFollowing
0.78815,0.75882,0.52012,2.78575,ModePathFollowing
0.81316,0.75078,0.52323,2.75791,ModePathFollowing
0.83816,0.74253,0.52670,2.72926,ModePathFollowing
0.86316,0.73440,0.53040,2.69999,ModePathFollowing
0.88817,0.72625,0.53440,2.67039,ModePathFollowing
0.91317,0.71785,0.53884,2.64052,ModePathFollowing
0.93817,0.70938,0.54364,2.61113,ModePathFollowing
0.96318,0.70107,0.54868,2.58288,ModePathFollowing
0.98818,0.69282,0.55399,2.55639,ModePathFollowing
1.01318,0.68471,0.55952,2.53111,ModePathFollowing
1.03818,0.67682,0.56518,2.50773,ModePathFollowing
1.06319,0.66917,0.57092,2.48624,ModePathFollowing
1.08819,0.66161,0.57686,2.46677,ModePathFollowing
1.11319,0.65409,0.58298,2.44947,ModePathFollowing
1.13819,0.64674,0.58916,2.43481,ModePathFollowing
1.16319,0.63946,0.59549,2.42312,ModePathFollowing
1.18819,0.63208,0.60198,2.41460,ModePathFollowing
1.21320,0.62484,0.60846,2.40832,ModePathFollowing
1.23820,0.61761,0.61500,2.40420,ModePathFollowing
1.26320,0.61041,0.62155,2.40257,ModePathFollowing
1.28821,0.60329,0.62804,2.40224,ModePathFollowing
1.31321,0.59620,0.63450,2.40264,ModePathFollowing
1.33821,0.58918,0.64090,2.40338,ModePathFollowing
1.36322,0.58212,0.64732,2.40487,ModePathFollowing
1.38822,0.57508,0.65369,2.40575,ModePathFollowing
1.41322,0.56781,0.66028,2.40494,ModePathFollowing
1.43822,0.56038,0.66703,2.40244,ModePathFollowing
1.46323,0.55281,0.67396,2.39784,ModePathFollowing
1.48823,0.54523,0.68098,2.39115,ModePathFollowing
1.51323,0.53795,0.68784,2.37973,ModePathFollowing
1.53823,0.53082,0.69474,2.36520,ModePathFollowing
1.56324,0.52410,0.70145,2.34648,ModePathFollowing
1.58824,0.51800,0.70781,2.32350,ModePathFollowing
