time,x,y,theta,mode
0.02500,1.00385,0.40594,0.97420,ModePathFollowing
0.05000,1.00623,0.40939,0.95974,ModePathFollowing
0.07500,1.00915,0.41348,0.94311,ModePathFollowing
0.10021,1.01286,0.41849,0.92419,ModePathFollowing
0.12521,1.01701,0.42387,0.90290,ModePathFollowing
0.15021,1.02121,0.42908,0.87871,ModePathFollowing
0.17522,1.02515,0.43370,0.85053,ModePathFollowing
0.20022,1.02944,0.43843,0.81930,ModePathFollowing
0.22522,1.03413,0.44328,0.78538,ModePathFollowing
0.25022,1.03866,0.44765,0.74639,ModePathFollowing
0.27523,1.04314,0.45163,0.70449,ModePathFollowing
0.30023,1.04818,0.45573,0.66191,ModePathFollowing
0.32523,1.05378,0.45990,0.61778,ModePathFollowing
0.35023,1.05966,0.46388,0.57264,ModePathFollowing
0.37524,1.06600,0.46776,0.52817,ModePathFollowing
0.40024,1.07295,0.47162,0.48478,ModePathFollowing
0.42524,1.08047,0.47537,0.44173,ModePathFollowing
0.45025,1.08842,0.47893,0.40051,ModePathFollowing
0.47525,1.09691,0.48233,0.36158,ModePathFollowing
0.50025,1.10594,0.48556,0.32631,ModePathFollowing
0.52526,1.11556,0.48864,0.29502,ModePathFollowing
0.55026,1.12543,0.49150,0.26927,ModePathFollowing
0.57526,1.13572,0.49422,0.24866,ModePathFollowing
0.60026,1.14606,0.49676,0.23372,ModePathFollowing
0.62526,1.15617,0.49912,0.22514,ModePathFollowing
0.65027,1.16646,0.50146,0.22264,ModePathFollowing
0.67527,1.17654,0.50375,0.22500,ModePathFollowing
0.70027,1.18641,0.50603,0.23196,ModePathFollowing
0.72527,1.19608,0.50838,0.24447,ModePathFollowing
0.75027,1.20569,0.51086,0.26177,ModePathFollowing
0.77528,1.21507,0.51348,0.28312,ModePathFollowing
0.80028,1.22441,0.51632,0.30738,ModePathFollowing
0.82528,1.23352,0.51933,0.33415,ModePathFollowing
0.85028,1.24248,0.52260,0.36449,ModePathFollowing
0.87528,1.25153,0.52621,0.39659,ModePathFollowing
0.90029,1.26041,0.53011,0.42896,ModePathFollowing
0.92529,1.26917,0.53428,0.46174,ModePathFollowing
0.95029,1.27782,0.53877,0.49336,ModePathFollowing
0.97529,1.28639,0.54354,0.52371,ModePathFollowing
1.00030,1.29461,0.54845,0.55270,ModePathFollowing
1.02530,1.30266,0.55356,0.57939,ModePathFollowing
1.05030,1.31068,0.55895,0.60399,ModePathFollowing
1.07530,1.31862,0.56457,0.62636,ModePathFollowing
1.10055,1.32659,0.57048,0.64664,ModePathFollowing
1.12555,1.33450,0.57655,0.66421,ModePathFollowing
1.15056,1.34248,0.58289,0.67921,ModePathFollowing
