Angle, Distance
0.247192 3.152000
0.604248 3.132000
0.966797 3.104000
1.373291 3.072000
1.730347 3.056000
2.092896 3.040000
2.449951 3.024000
2.812500 3.004000
3.169556 2.988000
3.526611 2.976000
3.724365 0.000000
4.246216 2.936000
4.608765 2.900000
4.965820 2.896000
5.311890 2.884000
5.668945 2.864000
6.026001 2.844000
6.388550 2.832000
6.745605 2.816000
7.108154 2.800000
7.465210 2.780000
7.827759 2.760000
8.184814 2.756000
8.360596 0.000000
8.948364 2.724000
9.310913 2.692000
9.667969 2.692000
10.030518 2.676000
10.387573 2.664000
10.744629 2.648000
11.107178 2.636000
11.464233 2.616000
11.826782 2.600000
12.183838 2.592000
12.546387 2.584000
12.903442 2.572000
13.260498 2.564000
13.623047 2.548000
13.980103 2.532000
14.342651 2.520000
14.699707 2.504000
15.062256 2.500000
15.402832 2.492000
15.765381 2.480000
16.122437 2.468000
16.479492 2.464000
16.842041 2.460000
17.265015 2.444000
17.622070 2.432000
17.979126 2.420000
18.341675 2.408000
18.698730 2.404000
19.061279 2.404000
19.401855 2.392000
19.764404 2.380000
20.121460 2.372000
20.484009 2.364000
20.841064 2.360000
21.198120 2.352000
21.560669 2.348000
21.917725 2.340000
22.280273 2.328000
22.637329 2.316000
22.999878 2.316000
23.356934 2.300000
23.713989 2.292000
24.076538 2.288000
24.433594 2.284000
24.796143 2.280000
25.153198 2.272000
25.488281 0.000000
25.510254 2.260000
26.202393 0.000000
26.213379 2.248000
26.559448 0.000000
27.295532 2.236000
27.718506 2.228000
28.075562 2.224000
28.432617 2.216000
28.795166 2.208000
29.152222 2.200000
29.514771 2.196000
29.871826 2.192000
30.217896 2.188000
30.481567 0.000000
30.574951 2.204000
30.838623 0.000000
31.195679 0.000000
31.552734 0.000000
32.091064 3.808000
32.448120 3.796000
32.810669 3.788000
33.167725 3.784000
33.530273 3.776000
33.695068 0.000000
34.052124 0.000000
34.606934 3.776000
34.766235 0.000000
35.123291 0.000000
35.683594 3.840000
36.046143 3.900000
36.403198 3.932000
36.760254 4.004000
36.903076 0.000000
37.260132 0.000000
37.617188 0.000000
